train_mse,val_mse,test_mse,train_phy,val_phy,test_phy,train_norm_phy,train_e,val_e,test_e,val_norm_phy,test_norm_phy,train_all,val_all,test_all
0.0008607030031271279,0.0008607030031271279,0.0028556869365274906,0.0024699342902749777,0.002431262983009219,0.005230594892054796,0.0027314412873238325,0.3407498300075531,0.3407341539859772,0.25168734788894653,0.0026953439228236675,0.0037991967983543873,0.07915918529033661,0.0,0.00023299713211599737
0.0008345085079781711,0.0008345085079781711,0.002903812797740102,0.002386026084423065,0.002350119175389409,0.005217541940510273,0.0026323730126023293,0.34106406569480896,0.3410414159297943,0.25130200386047363,0.0025991778820753098,0.0038217834662646055,0.0791192576289177,0.0,0.00023299713211599737
0.0008107078028842807,0.0008107078028842807,0.002865257440134883,0.0023238302674144506,0.002282800618559122,0.0049076504074037075,0.0025469546671956778,0.3412950038909912,0.34128519892692566,0.25214481353759766,0.002507974859327078,0.003537665354087949,0.07907469570636749,0.0,0.00023299713211599737
0.0007865255465731025,0.0007865255465731025,0.002944434992969036,0.002309837844222784,0.002274344675242901,0.005102166440337896,0.002527534728869796,0.3413204848766327,0.3412933945655823,0.25110194087028503,0.0024946914054453373,0.003758660051971674,0.07903978228569031,0.0,0.00023299713211599737
0.0007696485263295472,0.0007696485263295472,0.002851100405678153,0.002301959553733468,0.0022599510848522186,0.004651108756661415,0.0024993796832859516,0.3413437008857727,0.341334730386734,0.2524571418762207,0.0024594180285930634,0.003331150393933058,0.07900426536798477,0.0,0.00023299713211599737
0.0007503364467993379,0.0007503364467993379,0.002979493699967861,0.002348556648939848,0.002318604849278927,0.00511758029460907,0.0025537353940308094,0.34116506576538086,0.3411226272583008,0.2505156099796295,0.002527153817936778,0.0038025961257517338,0.0789911299943924,0.0,0.00023299713211599737
0.0007327371858991683,0.0007327371858991683,0.002739882795140147,0.002253091661259532,0.0022071327548474073,0.004292318597435951,0.0024192368146032095,0.3415749967098236,0.3415798246860504,0.25418028235435486,0.002374888164922595,0.0029466671403497458,0.06500668078660965,0.0,0.00023299713211599737
0.00071082724025473,0.00071082724025473,0.0029278777074068785,0.002161417156457901,0.0021366658620536327,0.0047044819220900536,0.0023387714754790068,0.34195032715797424,0.34189820289611816,0.2514435350894928,0.0023173571098595858,0.003429061034694314,0.06498506665229797,0.0,0.00023299713211599737
0.0006851736688986421,0.0006851736688986421,0.0029583272989839315,0.00200762995518744,0.001985533395782113,0.0046564857475459576,0.0021660549100488424,0.3426539897918701,0.3425949215888977,0.2514626383781433,0.002147042891010642,0.003391880774870515,0.0649414137005806,0.0,0.00023299713211599737
0.0006653399323113263,0.0006653399323113263,0.002758308546617627,0.001809577690437436,0.0017705834470689297,0.004013829864561558,0.0019285009475424886,0.3434913158416748,0.34348878264427185,0.25523534417152405,0.0018907043850049376,0.0026770103722810745,0.0648730918765068,0.0,0.00023299713211599737
0.0006428827182389796,0.0006428827182389796,0.0030885820742696524,0.0017766822129487991,0.0017608936177566648,0.004942148458212614,0.001910921186208725,0.34377747774124146,0.34370675683021545,0.2509545385837555,0.0018980747554451227,0.0036092314403504133,0.0648878887295723,0.0,0.00023299713211599737
0.000619191734585911,0.000619191734585911,0.0028295887168496847,0.0016493921866640449,0.0016133212484419346,0.003906807396560907,0.0017485538264736533,0.344272255897522,0.34426477551460266,0.2550707459449768,0.001713547739200294,0.002595058176666498,0.0648169293999672,0.0,0.00023299713211599737
0.0006026867195032537,0.0006026867195032537,0.0030240837950259447,0.0016273389337584376,0.00160414248239249,0.004267086740583181,0.0017330856062471867,0.34427985548973083,0.34423011541366577,0.2525094747543335,0.001711920602247119,0.0030083938036113977,0.06478871405124664,0.0,0.00023299713211599737
0.0005828985595144331,0.0005828985595144331,0.003001780714839697,0.0016170624876394868,0.0015924032777547836,0.004082048777490854,0.0017145033925771713,0.34429609775543213,0.34424829483032227,0.25288665294647217,0.0016917124157771468,0.0028519725892692804,0.06475615501403809,0.0,0.00023299713211599737
0.0005698697059415281,0.0005698697059415281,0.0029040107037872076,0.0016232052585110068,0.0015925186453387141,0.0037405553739517927,0.0017093418864533305,0.3442428708076477,0.3442135751247406,0.2543099820613861,0.0016801427118480206,0.002523149363696575,0.06472907215356827,0.0,0.00023299713211599737
0.0005589363281615078,0.0005589363281615078,0.003053911030292511,0.001693903119303286,0.001675110892392695,0.0041982498951256275,0.0017900150269269943,0.34393325448036194,0.3438657224178314,0.2520790696144104,0.0017736433073878288,0.002984823891893029,0.06473000347614288,0.0,0.00023299713211599737
0.0005420352681539953,0.0005420352681539953,0.0028285388834774494,0.0016336804255843163,0.0016017511952668428,0.0035863532684743404,0.0017088113818317652,0.3441704511642456,0.3441449701786041,0.2553316354751587,0.0016783286118879914,0.0023490518797188997,0.05320935696363449,0.0,0.00023299713211599737
0.0005291893030516803,0.0005291893030516803,0.0029824941884726286,0.001590828993357718,0.0015737252542749047,0.003821401158347726,0.0016741653671488166,0.3443870544433594,0.3443164527416229,0.2530533969402313,0.0016593211330473423,0.002660836558789015,0.053199417889118195,0.0,0.00023299713211599737
0.00050836440641433,0.00050836440641433,0.002889129566028714,0.0014781542122364044,0.001456892816349864,0.003479206468909979,0.0015494625549763441,0.34486907720565796,0.34481173753738403,0.2544509172439575,0.001529947156086564,0.002336772857233882,0.05314479395747185,0.0,0.00023299713211599737
0.000491962069645524,0.000491962069645524,0.002924565924331546,0.001398022286593914,0.0013798712752759457,0.0034620100632309914,0.0014656992862001061,0.34528422355651855,0.3452180325984955,0.2541557550430298,0.0014492628397420049,0.002348791342228651,0.05311928316950798,0.0,0.00023299713211599737
0.000478254136396572,0.000478254136396572,0.002958812518045306,0.0013287944020703435,0.0013121910160407424,0.003456496400758624,0.0013925614766776562,0.34563592076301575,0.3455662429332733,0.2539874017238617,0.0013775971019640565,0.002359489444643259,0.05309601500630379,0.0,0.00023299713211599737
0.0004632285563275218,0.0004632285563275218,0.0029109239112585783,0.0012658215127885342,0.001244751620106399,0.0032535651698708534,0.0013215033104643226,0.3459315598011017,0.34587743878364563,0.25495442748069763,0.0013016863958910108,0.0021665911190211773,0.05306485295295715,0.0,0.00023299713211599737
0.00045362734817899764,0.00045362734817899764,0.0029970682226121426,0.0012456648983061314,0.0012290452141314745,0.0033837042283266783,0.0013019305188208818,0.3460380434989929,0.3459679186344147,0.2539063096046448,0.0012867602054029703,0.0023203350137919188,0.053054530173540115,0.0,0.00023299713211599737
0.00044243750744499266,0.00044243750744499266,0.0029157439712435007,0.0012140958569943905,0.0011924173450097442,0.0031075323931872845,0.0012632407015189528,0.346151739358902,0.34609898924827576,0.25515490770339966,0.0012426705798134208,0.002064390340819955,0.05302751436829567,0.0,0.00023299713211599737
0.0004346730129327625,0.0004346730129327625,0.0029903820250183344,0.001226305845193565,0.0012103227199986577,0.003249037079513073,0.0012779660755768418,0.3460770547389984,0.34600305557250977,0.2539832592010498,0.0012633911101147532,0.002228513592854142,0.05302110314369202,0.0,0.00023299713211599737
0.0004268554912414402,0.0004268554912414402,0.0029106116853654385,0.0012231897562742233,0.0012037784326821566,0.00301400781609118,0.001270234934054315,0.34602388739585876,0.34596186876296997,0.2549827992916107,0.0012520549353212118,0.002011566422879696,0.05299883335828781,0.0,0.00023299713211599737
0.0004180215182714164,0.0004180215182714164,0.0029075013007968664,0.0011944702127948403,0.001177600002847612,0.002962213708087802,0.0012405230663716793,0.34616902470588684,0.34609898924827576,0.2549074590206146,0.0012249418068677187,0.0019827713258564472,0.043555062264204025,0.0,0.00023299713211599737
0.00040844513569027185,0.00040844513569027185,0.0028779134154319763,0.001129309763200581,0.0011134269880130887,0.002850194927304983,0.0011722510680556297,0.34652644395828247,0.346454918384552,0.25534868240356445,0.0011575723765417933,0.0018867781618610024,0.0435311496257782,0.0,0.00023299713211599737
0.0003976429579779506,0.0003976429579779506,0.0029026248957961798,0.0010683611035346985,0.001055778469890356,0.0028407408390194178,0.00111006002407521,0.34691914916038513,0.34683653712272644,0.2550260126590729,0.0010986889246851206,0.001904722535982728,0.04351545870304108,0.0,0.00023299713211599737
0.000385244406061247,0.000385244406061247,0.0028671228792518377,0.0009945147903636098,0.000980484182946384,0.0027095586992800236,0.0010319981956854463,0.3473183512687683,0.3472423553466797,0.25567272305488586,0.0010189540917053819,0.0017873883480206132,0.04348553344607353,0.0,0.00023299713211599737
0.000376628857338801,0.000376628857338801,0.0029257875867187977,0.000958976976107806,0.0009482671739533544,0.002772982232272625,0.0009964563651010394,0.34757789969444275,0.34749048948287964,0.25493359565734863,0.0009867972694337368,0.0018759225495159626,0.04347839578986168,0.0,0.00023299713211599737
0.0003662083181552589,0.0003662083181552589,0.002842889167368412,0.0009079959709197283,0.0008919864194467664,0.0025507721584290266,0.0009400895214639604,0.34782129526138306,0.3477555811405182,0.25632721185684204,0.0009247914422303438,0.0016618716763332486,0.04344985634088516,0.0,0.00023299713211599737
0.00036148977233096957,0.00036148977233096957,0.002988903783261776,0.0009198874467983842,0.0009113695123232901,0.0028618036303669214,0.0009556637378409505,0.34784114360809326,0.34774452447891235,0.25423428416252136,0.0009481990127824247,0.0019829836674034595,0.04346073791384697,0.0,0.00023299713211599737
0.00035213050432503223,0.00035213050432503223,0.0027837117668241262,0.0008811479201540351,0.0008612448582425714,0.002448231913149357,0.0009081197204068303,0.348004013299942,0.34795504808425903,0.25745028257369995,0.0008886723662726581,0.001557032112032175,0.043430935591459274,0.0,0.00023299713211599737
0.00035301517345942557,0.00035301517345942557,0.003135069040581584,0.0009754500933922827,0.0009747141739353538,0.0034850898664444685,0.001014253473840654,0.34779080748558044,0.34766536951065063,0.2524113357067108,0.001014863490127027,0.002506840508431196,0.043495725840330124,0.0,0.00023299713211599737
0.00034188374411314726,0.00034188374411314726,0.0028697745874524117,0.0008565371972508729,0.000838896376080811,0.0024223055224865675,0.0008804182289168239,0.3480582535266876,0.34800100326538086,0.2563733458518982,0.0008633704273961484,0.0015877083642408252,0.04340384155511856,0.0,0.00023299713211599737
0.0003338692185934633,0.0003338692185934633,0.002804701216518879,0.0008271584520116448,0.0008066520094871521,0.002423800528049469,0.0008464404963888228,0.348390132188797,0.34835144877433777,0.25783371925354004,0.000826328294351697,0.001522408565506339,0.03565317392349243,0.0,0.00023299713211599737
0.00033628588425926864,0.00033628588425926864,0.003237108699977398,0.000904054322745651,0.0009071623208001256,0.003766140202060342,0.0009339465177617967,0.3485448658466339,0.34841078519821167,0.252134770154953,0.0009382691932842135,0.0026963832788169384,0.03574502468109131,0.0,0.00023299713211599737
0.00032332693808712065,0.00032332693808712065,0.0027415393851697445,0.0007345612393692136,0.0007126473938114941,0.002760692499577999,0.0007477928302250803,0.3494087755680084,0.34939277172088623,0.2603186070919037,0.000726005295291543,0.0016491441056132317,0.03566031903028488,0.0,0.00023299713211599737
0.0003150738193653524,0.0003150738193653524,0.0031054948922246695,0.0007195815560407937,0.0007160234963521361,0.002756067318841815,0.0007383275660686195,0.34941819310188293,0.3493066430091858,0.254593163728714,0.0007355607813224196,0.0018733409233391285,0.03564498946070671,0.0,0.00023299713211599737
0.00030440016416832805,0.00030440016416832805,0.003069738857448101,0.0006685846019536257,0.0006625932292081416,0.0025565216783434153,0.0006844819872640073,0.3496200144290924,0.3495180904865265,0.25537049770355225,0.0006791490013711154,0.001694076112471521,0.03560878336429596,0.0,0.00023299713211599737
0.0002931889321189374,0.0002931889321189374,0.002860337495803833,0.0006383013096638024,0.0006212747539393604,0.002446245402097702,0.0006487247301265597,0.34985169768333435,0.34980660676956177,0.2590189278125763,0.0006319379899650812,0.0014568926999345422,0.03559032455086708,0.0,0.00023299713211599737
0.0002911569899879396,0.0002911569899879396,0.0032043708488345146,0.0007164324051700532,0.0007157594664022326,0.0029704568441957235,0.0007333841640502214,0.34952351450920105,0.34940019249916077,0.2538965344429016,0.0007334866677410901,0.0020440849475562572,0.035627350211143494,0.0,0.00023299713211599737
0.00027991289971396327,0.00027991289971396327,0.002928750356659293,0.000648034387268126,0.0006332246121019125,0.0022746350150555372,0.0006579449982382357,0.3495960831642151,0.3495360314846039,0.25787895917892456,0.0006434997776523232,0.0013893990544602275,0.03555947169661522,0.0,0.00023299713211599737
0.0002740575873758644,0.0002740575873758644,0.0030104010365903378,0.0006653510499745607,0.0006543212221004069,0.002300814725458622,0.0006763003184460104,0.3493761718273163,0.3492933213710785,0.25642600655555725,0.0006657851045019925,0.00147136056330055,0.035547297447919846,0.0,0.00023299713211599737
0.00027188434614799917,0.00027188434614799917,0.003097081556916237,0.0007057328475639224,0.0006998252938501537,0.0025139532517641783,0.0007185881258919835,0.3491556942462921,0.34904947876930237,0.254993736743927,0.0007133505423553288,0.0016869193641468883,0.035559020936489105,0.0,0.00023299713211599737
0.0002634663542266935,0.0002634663542266935,0.002853857120499015,0.00066235545091331,0.0006462588789872825,0.0022493365686386824,0.0006701755919493735,0.34940630197525024,0.34935256838798523,0.2587186396121979,0.0006544223288074136,0.0013516208855435252,0.029181353747844696,0.0,0.00023299713211599737
0.0002591290685813874,0.0002591290685813874,0.0030471563804894686,0.0006650450523011386,0.0006603868678212166,0.0023614626843482256,0.0006766179576516151,0.3494657874107361,0.3493553102016449,0.25549766421318054,0.0006725756102241576,0.0015659633791074157,0.02918729931116104,0.0,0.00023299713211599737
0.0002502784482203424,0.0002502784482203424,0.002940255682915449,0.0005976787069812417,0.0005889664171263576,0.002120260614901781,0.0006068801158107817,0.3498390018939972,0.34974807500839233,0.2571814954280853,0.0005986186442896724,0.0013278665719553828,0.029149705544114113,0.0,0.00023299713211599737
0.00024319536169059575,0.00024319536169059575,0.00292953010648489,0.0005611199303530157,0.0005524474545381963,0.002076354343444109,0.0005697487504221499,0.3501342833042145,0.35004371404647827,0.25747090578079224,0.000561466091312468,0.0012915782863274217,0.029135162010788918,0.0,0.00023299713211599737
0.0002398956858087331,0.0002398956858087331,0.003030607011169195,0.000561000662855804,0.000557111925445497,0.00219409866258502,0.0005707197706215084,0.35028645396232605,0.3501722812652588,0.25604501366615295,0.0005673014093190432,0.001438809558749199,0.029145028442144394,0.0,0.00023299713211599737
0.00023231137311086059,0.00023231137311086059,0.0029019671492278576,0.0005098722176626325,0.0004995979834347963,0.0019916577730327845,0.0005172181990928948,0.35053718090057373,0.35045644640922546,0.2582162618637085,0.0005072075873613358,0.0012200201163068414,0.029112504795193672,0.0,0.00023299713211599737
0.0002299037587363273,0.0002299037587363273,0.003018541494384408,0.0005192197277210653,0.0005139117711223662,0.002077725948765874,0.000527839467395097,0.3505253195762634,0.3504166901111603,0.25638455152511597,0.0005229174275882542,0.0013543409295380116,0.0291181281208992,0.0,0.00023299713211599737
0.0002257546002510935,0.0002257546002510935,0.0029498718213289976,0.0004965977277606726,0.0004883327637799084,0.0019318797858431935,0.0005040328833274543,0.35060080885887146,0.35050809383392334,0.2574406564235687,0.0004960636724717915,0.0012179448967799544,0.029099952429533005,0.0,0.00023299713211599737
0.00022272700152825564,0.00022272700152825564,0.0029482077807188034,0.0004956318298354745,0.00048781585064716637,0.0019040622282773256,0.0005030379397794604,0.3505684435367584,0.3504728376865387,0.25731030106544495,0.0004955257172696292,0.0012076704297214746,0.029093457385897636,0.0,0.00023299713211599737
0.0002208544174209237,0.0002208544174209237,0.002971988171339035,0.0005063037970103323,0.0005003439146094024,0.0019258487736806273,0.0005142409936524928,0.3504798710346222,0.35037392377853394,0.25672343373298645,0.0005086365854367614,0.001247947453521192,0.029093874618411064,0.0,0.00023299713211599737
0.00021657763863913715,0.00021657763863913715,0.0028734614606946707,0.00047735191765241325,0.0004681887512560934,0.0018070638179779053,0.0004838586610276252,0.35064277052879333,0.3505553901195526,0.2581987679004669,0.00047493778401985765,0.0011168246855959296,0.023868633434176445,0.0,0.00023299713211599737
0.0002147700433852151,0.0002147700433852151,0.0029423939995467663,0.000474746833788231,0.0004701689467765391,0.0018410010961815715,0.0004822599876206368,0.350781112909317,0.3506692051887512,0.2569337487220764,0.00047801921027712524,0.00118982361163944,0.023874644190073013,0.0,0.00023299713211599737
0.00020946707809343934,0.00020946707809343934,0.002871883800253272,0.0004341818275861442,0.0004274620732758194,0.0017324285581707954,0.0004405730578582734,0.3510623872280121,0.35096290707588196,0.2580443024635315,0.00043409253703430295,0.001079293549992144,0.023852704092860222,0.0,0.00023299713211599737
0.00020546316227409989,0.00020546316227409989,0.0029084645211696625,0.0004238320980221033,0.00041921244701370597,0.0017335755983367562,0.00043052632827311754,0.3512341380119324,0.35112264752388,0.2574097514152527,0.0004261702415533364,0.0011078966781497002,0.023851580917835236,0.0,0.00023299713211599737
0.00020065436547156423,0.00020065436547156423,0.0028880597092211246,0.00040199843351729214,0.0003966423391830176,0.0016797797288745642,0.0004083119274582714,0.3513953387737274,0.3512885570526123,0.25775447487831116,0.00040317291859537363,0.001064355717971921,0.023838654160499573,0.0,0.00023299713211599737
0.000197113593458198,0.000197113593458198,0.002887444104999304,0.00039119526627473533,0.00038576259976252913,0.0016491523711010814,0.0003973639977630228,0.35148340463638306,0.35137736797332764,0.25777187943458557,0.00039213194395415485,0.0010478299809619784,0.023831691592931747,0.0,0.00023299713211599737
0.0001939105277415365,0.0001939105277415365,0.0028931242413818836,0.00038665434112772346,0.0003814015362877399,0.0016295663081109524,0.000392773246858269,0.3515147268772125,0.35140687227249146,0.25763803720474243,0.0003877195995301008,0.0010432512499392033,0.02382667548954487,0.0,0.00023299713211599737
0.00019084077212028205,0.00019084077212028205,0.0028723895084112883,0.0003801226557698101,0.0003742185072042048,0.001583810313604772,0.0003859615826513618,0.35152554512023926,0.35142114758491516,0.25789356231689453,0.00038023508386686444,0.0010073528392240405,0.02381855994462967,0.0,0.00023299713211599737
0.00018838010146282613,0.00018838010146282613,0.002879002597182989,0.0003832442744169384,0.00037812735536135733,0.0015734767075628042,0.00038919440703466535,0.35148242115974426,0.3513728082180023,0.25762873888015747,0.0003842773730866611,0.0010105336550623178,0.023815976455807686,0.0,0.00023299713211599737
0.0001856317976489663,0.0001856317976489663,0.0028567546978592873,0.0003827272157650441,0.0003773852367885411,0.0015340268146246672,0.00038851788849569857,0.3514358103275299,0.3513275682926178,0.25781455636024475,0.00038337017758749425,0.0009783380664885044,0.023809563368558884,0.0,0.00023299713211599737
0.0001827414525905624,0.0001827414525905624,0.0028338509146124125,0.00037135352613404393,0.0003660334041342139,0.0014959383988752961,0.0003768180904444307,0.35152652859687805,0.3514191210269928,0.25807619094848633,0.00037167969276197255,0.000945425417739898,0.019537094980478287,0.0,0.00023299713211599737
0.00017991069762501866,0.00017991069762501866,0.002840327098965645,0.0003588558465708047,0.0003546675725374371,0.0014792709844186902,0.0003641541115939617,0.3517000377178192,0.35158631205558777,0.2579018771648407,0.0003601568459998816,0.0009422761504538357,0.019532939419150352,0.0,0.00023299713211599737
0.00017610266513656825,0.00017610266513656825,0.0028195425402373075,0.00033575191628187895,0.00033120825537480414,0.0014386700931936502,0.00034048984525725245,0.3519292175769806,0.35181835293769836,0.2582673132419586,0.0003361027629580349,0.000906357541680336,0.01952151581645012,0.0,0.00023299713211599737
0.0001729901705402881,0.0001729901705402881,0.0028446000069379807,0.0003250113222748041,0.0003215966571588069,0.001435835612937808,0.0003296344366390258,0.35210439562797546,0.351986825466156,0.257884681224823,0.00032638441189192235,0.000920099497307092,0.01951870135962963,0.0,0.00023299713211599737
0.0001687004551058635,0.0001687004551058635,0.002811106387525797,0.0003034795809071511,0.00029870131402276456,0.0013847695663571358,0.0003075562708545476,0.352274626493454,0.35216689109802246,0.25853094458580017,0.0003028895880561322,0.0008694783900864422,0.01950494386255741,0.0,0.00023299713211599737
0.0001667645847192034,0.0001667645847192034,0.0028624723199754953,0.0003055976703763008,0.00030258356127887964,0.0014138099504634738,0.0003098424058407545,0.35232552886009216,0.3522060215473175,0.257689893245697,0.00030697829788550735,0.0009173346334137022,0.019507698714733124,0.0,0.00023299713211599737
0.00016260625852737576,0.00016260625852737576,0.002789807040244341,0.0002867531729862094,0.0002809459110721946,0.0013406145153567195,0.0002902806445490569,0.35242554545402527,0.352325439453125,0.2589709460735321,0.0002845423296093941,0.0008334296871908009,0.01949240453541279,0.0,0.00023299713211599737
0.0001628492318559438,0.0001628492318559438,0.0029030602890998125,0.0003096670552622527,0.000308112968923524,0.001468303962610662,0.00031392491655424237,0.35235217213630676,0.35222265124320984,0.2570100426673889,0.0003125477524008602,0.000979537027888,0.019508682191371918,0.0,0.00023299713211599737
0.00015760184032842517,0.00015760184032842517,0.0027348571456968784,0.00028260156977921724,0.00027513515669852495,0.001368459314107895,0.0002855707425624132,0.35246771574020386,0.35238105058670044,0.25993475317955017,0.00027812173357233405,0.0008323270594701171,0.01948569528758526,0.0,0.00023299713211599737
0.00016312186198774725,0.00016312186198774725,0.0030294384341686964,0.00036932819057255983,0.00037279771640896797,0.001936960150487721,0.0003745580615941435,0.3522531986236572,0.35209524631500244,0.25510409474372864,0.00037828757194802165,0.0013667483581230044,0.01955491118133068,0.0,0.00023299713211599737
0.00015445711323991418,0.00015445711323991418,0.002646377542987466,0.00030722207156941295,0.00029724533669650555,0.00183492386713624,0.0003100565227214247,0.3527354598045349,0.352682888507843,0.2621811032295227,0.0002999876451212913,0.0011233746772632003,0.016021009534597397,0.0,0.00023299713211599737
0.00015137110312934965,0.00015137110312934965,0.002884543500840664,0.00028831043164245784,0.0002877366787288338,0.0013805734924972057,0.00029128207825124264,0.35262221097946167,0.3524879813194275,0.2573832869529724,0.00029085937421768904,0.000898264697752893,0.0159970223903656,0.0,0.00023299713211599737
0.0001684364688117057,0.0001684364688117057,0.0033523165620863438,0.0005274932482279837,0.0005413839826360345,0.0035656036343425512,0.0005317056202329695,0.35284730792045593,0.3526371121406555,0.25206685066223145,0.0005458214436657727,0.0025712912902235985,0.01622752845287323,0.0,0.00023299713211599737
0.00015996082220226526,0.00015996082220226526,0.0026373532600700855,0.00045377103378996253,0.0004453659930732101,0.0036413269117474556,0.00046137571916915476,0.35414305329322815,0.3541586995124817,0.2660837769508362,0.0004527994024101645,0.002379369456321001,0.01621684990823269,0.0,0.00023299713211599737
0.0001502007362432778,0.0001502007362432778,0.003154486184939742,0.0002640117600094527,0.00026557172532193363,0.0020319384057074785,0.0002645942149683833,0.35372239351272583,0.35358500480651855,0.2557927072048187,0.0002662669576238841,0.0014065158320590854,0.016021935269236565,0.0,0.00023299713211599737
0.00014771547284908593,0.00014771547284908593,0.003189481096342206,0.00023918486840557307,0.00023969738685991615,0.0019504680531099439,0.00023863202659413218,0.3538673520088196,0.3537341356277466,0.25592222809791565,0.00023923379194457084,0.0013303966261446476,0.016003889963030815,0.0,0.00023299713211599737
0.0001477669138694182,0.0001477669138694182,0.002785361371934414,0.00034236384090036154,0.0003339667746331543,0.0027336664497852325,0.00034516924642957747,0.3544207215309143,0.3544144332408905,0.26418572664260864,0.0003366963064763695,0.0016716545214876533,0.016118589788675308,0.0,0.00023299713211599737
0.00014422903768718243,0.00014422903768718243,0.0032874091994017363,0.00027879507979378104,0.00028222586843185127,0.0021912374068051577,0.0002776860201265663,0.3536936342716217,0.353542685508728,0.2552279233932495,0.00028119460330344737,0.001501348684541881,0.01602577045559883,0.0,0.00023299713211599737
0.00013623549602925777,0.00013623549602925777,0.0030981539748609066,0.00021404284052550793,0.00021178205497562885,0.0015181910712271929,0.00021275642211548984,0.35361137986183167,0.3534975051879883,0.2578461766242981,0.00021057264530099928,0.0009440536377951503,0.015959186479449272,0.0,0.00023299713211599737
0.00013350165681913495,0.00013350165681913495,0.00287323584780097,0.0002513368090149015,0.000242548092501238,0.002015064237639308,0.0002500816772226244,0.3536456823348999,0.35359519720077515,0.26214006543159485,0.00024130797828547657,0.0011453452752903104,0.015989558771252632,0.0,0.00023299713211599737
0.00013746034528594464,0.00013746034528594464,0.0032479893416166306,0.00030023520230315626,0.0003032254462596029,0.001939225709065795,0.0002984796301461756,0.3531019389629364,0.3529475927352905,0.255708783864975,0.00030155337299220264,0.0013059377670288086,0.013150840066373348,0.0,0.00023299713211599737
0.00012762457481585443,0.00012762457481585443,0.0030157906003296375,0.00021863190340809524,0.00021421124984044582,0.0014548624167218804,0.000216889864532277,0.35325080156326294,0.3531477749347687,0.2591095268726349,0.00021255324827507138,0.0008452567853964865,0.013077330775558949,0.0,0.00023299713211599737
0.00012342777336016297,0.00012342777336016297,0.0029305838979780674,0.00022324091696646065,0.000216536209336482,0.0016060819616541266,0.0002216825378127396,0.35335853695869446,0.3532780706882477,0.2606227397918701,0.0002150373620679602,0.0009078949806280434,0.013081084005534649,0.0,0.00023299713211599737
0.00012581638293340802,0.00012581638293340802,0.0031811899971216917,0.0002654290583450347,0.00026674920809455216,0.0017293549608439207,0.00026363233337178826,0.3531682789325714,0.3530213534832001,0.2564036548137665,0.00026502407854422927,0.0011425629490986466,0.013112100772559643,0.0,0.00023299713211599737
0.00011787524272222072,0.00011787524272222072,0.0029726922512054443,0.00020648849022109061,0.0002013786870520562,0.001437924336642027,0.00020520765974652022,0.35347914695739746,0.3533851206302643,0.25981464982032776,0.0002001511020353064,0.0008325717644765973,0.013065946288406849,0.0,0.00023299713211599737
0.00011610198271228,0.00011610198271228,0.002986946376040578,0.00020017298811580986,0.00019546390103641897,0.0013974756002426147,0.00019899546168744564,0.3535517156124115,0.35345253348350525,0.25955837965011597,0.0001943368260981515,0.0008183415047824383,0.01306153740733862,0.0,0.00023299713211599737
0.00011784884554799646,0.00011784884554799646,0.003127477364614606,0.00022164350957609713,0.0002212805557064712,0.001530323177576065,0.0002203355688834563,0.3534758985042572,0.35333767533302307,0.25719261169433594,0.0002200351736973971,0.0009890643414109945,0.013078606687486172,0.0,0.00023299713211599737
0.00011256590369157493,0.00011256590369157493,0.002947010099887848,0.00018723044195212424,0.00018185780209023505,0.0013905972009524703,0.00018631623242981732,0.35372042655944824,0.35362666845321655,0.2602163255214691,0.00018096707935910672,0.00080837745917961,0.013053368777036667,0.0,0.00023299713211599737
0.00011262984480708838,0.00011262984480708838,0.003014750313013792,0.00018564829952083528,0.00018268037820234895,0.0013160370290279388,0.00018471390649210662,0.3536677360534668,0.35354965925216675,0.25886017084121704,0.00018178856407757849,0.0007948919082991779,0.013050170615315437,0.0,0.00023299713211599737
0.00011348305270075798,0.00011348305270075798,0.003063157433643937,0.0001994910417124629,0.00019862453336827457,0.0013623840641230345,0.000198640045709908,0.3536093235015869,0.35347339510917664,0.25788748264312744,0.0001978253567358479,0.0008575479150749743,0.01306070014834404,0.0,0.00023299713211599737
0.00010987496352754533,0.00010987496352754533,0.0029179647099226713,0.000172776824911125,0.0001681686262600124,0.0013306121109053493,0.0001721811422612518,0.3538166582584381,0.35371559858322144,0.2603037655353546,0.00016758419224061072,0.0007751170196570456,0.010701374150812626,0.0,0.00023299713211599737
0.00011092525528511032,0.00011092525528511032,0.0029974214266985655,0.00017730719991959631,0.000175640030647628,0.0012640110217034817,0.0001766642089933157,0.3538130819797516,0.3536836802959442,0.2586521506309509,0.00017503616982139647,0.0007779938168823719,0.010706115514039993,0.0,0.00023299713211599737
0.00010981537343468517,0.00010981537343468517,0.0029793009161949158,0.0001689435594016686,0.0001671638892730698,0.0012324374401941895,0.00016837728617247194,0.3539257347583771,0.3537968695163727,0.25880974531173706,0.00016663019778206944,0.0007556905620731413,0.010701316408813,0.0,0.00023299713211599737
0.00010750083310995251,0.00010750083310995251,0.002907548798248172,0.00015373674978036433,0.00015025805623736233,0.0012235147878527641,0.00015337114746216685,0.3540804088115692,0.3539689779281616,0.2599979341030121,0.0001498962810728699,0.0007254548836499453,0.010690868832170963,0.0,0.00023299713211599737
0.0001081195441656746,0.0001081195441656746,0.0029793912544846535,0.00016480851627420634,0.00016374439292121679,0.0012109683593735099,0.00016448617679998279,0.35403212904930115,0.3538973927497864,0.258518248796463,0.00016345242329407483,0.0007585646235384047,0.010699468664824963,0.0,0.00023299713211599737
