train_mse,val_mse,test_mse,train_phy,val_phy,test_phy,train_norm_phy,train_e,val_e,test_e,val_norm_phy,test_norm_phy,train_all,val_all,test_all
0.00016281918215099722,0.00016281918215099722,0.033488258719444275,0.0007837758748792112,0.0007739366847090423,0.16894035041332245,0.0008198711439035833,0.3487900495529175,0.3489333987236023,0.33666250109672546,0.0008101178682409227,0.17043310403823853,0.014001308009028435,0.0,0.0
0.00015850347699597478,0.00015850347699597478,0.03350359946489334,0.0007494310266338289,0.0007404143689200282,0.16883985698223114,0.0007831269176676869,0.3490564525127411,0.34919852018356323,0.3368348479270935,0.0007742294110357761,0.17038659751415253,0.01399729959666729,0.0,0.0
0.00015428694314323366,0.00015428694314323366,0.0335177518427372,0.0007136536878533661,0.000705525919329375,0.16882993280887604,0.0007450145785696805,0.3493446707725525,0.3494855463504791,0.3369695246219635,0.0007370378589257598,0.1703307330608368,0.009534131735563278,0.0,0.0
0.00015016722318250686,0.00015016722318250686,0.03353407606482506,0.0006779356626793742,0.0006707454449497163,0.16886788606643677,0.0007070828578434885,0.3496445417404175,0.349784255027771,0.337130606174469,0.0007000785553827882,0.1703341007232666,0.009527472779154778,0.0,0.0
0.00014613747771363705,0.00014613747771363705,0.033554982393980026,0.0006434280076064169,0.0006371999043039978,0.16891522705554962,0.0006705163978040218,0.34994640946388245,0.3500848412513733,0.33736690878868103,0.0006645136745646596,0.1704459935426712,0.009521329775452614,0.0,0.0
0.0001422085042577237,0.0001422085042577237,0.03358086571097374,0.0006109928945079446,0.0006057264981791377,0.16895239055156708,0.0006361898267641664,0.35024186968803406,0.35037893056869507,0.33768850564956665,0.0006311926408670843,0.1706734597682953,0.00951573345810175,0.0,0.0
0.0001384140778100118,0.0001384140778100118,0.03360991179943085,0.0005812799790874124,0.0005769453709945083,0.1689826399087906,0.0006047521601431072,0.35052382946014404,0.35065948963165283,0.3380632698535919,0.0006007322226651013,0.17097823321819305,0.009510712698101997,0.0,0.0
0.00013478909386321902,0.00013478909386321902,0.03363889083266258,0.0005546683678403497,0.000551209319382906,0.16902345418930054,0.0005765720270574093,0.35078683495521545,0.350921094417572,0.33843255043029785,0.0005734710721299052,0.17129269242286682,0.009506257250905037,0.0,0.0
0.0001313474786002189,0.0001313474786002189,0.03366446495056152,0.000531239144038409,0.0005285755614750087,0.1690928190946579,0.0005517124081961811,0.3510265052318573,0.3511595129966736,0.33873823285102844,0.000549444230273366,0.1715480536222458,0.009502284228801727,0.0,0.0
0.00012808508472517133,0.00012808508472517133,0.03368464112281799,0.0005109356716275215,0.0005089686019346118,0.16919726133346558,0.0005300980992615223,0.3512393832206726,0.35137107968330383,0.338946670293808,0.0005285550141707063,0.17170187830924988,0.009498676285147667,0.0,0.0
0.0001249917404493317,0.0001249917404493317,0.03369944170117378,0.0004937099874950945,0.000492335413582623,0.16932743787765503,0.0005116682150401175,0.3514227867126465,0.3515532910823822,0.33906078338623047,0.0005107372999191284,0.17175278067588806,0.00949533935636282,0.0,0.0
0.0001220589765580371,0.0001220589765580371,0.03371063992381096,0.0004795457352884114,0.0004786647914443165,0.16946101188659668,0.0004963989485986531,0.3515748381614685,0.35170426964759827,0.33911392092704773,0.0004959750804118812,0.171735018491745,0.009492207318544388,0.0,0.0
0.00011925659055123106,0.00011925659055123106,0.033721163868904114,0.00046480423770844936,0.0004644618311431259,0.16960309445858002,0.0004806217039003968,0.351739764213562,0.3518681228160858,0.3391581177711487,0.0004807499353773892,0.17169326543807983,0.006467783823609352,0.0,0.0
0.00011657299182843417,0.00011657299182843417,0.0337335541844368,0.00045003212289884686,0.000450262741651386,0.16972331702709198,0.0004648932081181556,0.3519117534160614,0.35203906893730164,0.3392413854598999,0.0004656101227737963,0.17168161273002625,0.0064638215117156506,0.0,0.0
0.00011399878712836653,0.00011399878712836653,0.03374925255775452,0.0004356351855676621,0.0004364592023193836,0.1698029488325119,0.0004496204201132059,0.35208556056022644,0.35221174359321594,0.33939164876937866,0.00045094912638887763,0.17173320055007935,0.006460124161094427,0.0,0.0
0.0001115367267630063,0.0001115367267630063,0.033768050372600555,0.0004219429683871567,0.00042336303158663213,0.1698422133922577,0.000435128080425784,0.35225653648376465,0.3523816168308258,0.33960434794425964,0.000437073438661173,0.1718471348285675,0.006456704810261726,0.0,0.0
0.000109199492726475,0.000109199492726475,0.033788230270147324,0.00040921400068327785,0.0004112152091693133,0.1698581427335739,0.00042166709317825735,0.35242095589637756,0.3525449335575104,0.33984580636024475,0.00042421428952366114,0.171991229057312,0.00645357696339488,0.0,0.0
0.00010699632548494264,0.00010699632548494264,0.03380739316344261,0.0003975930158048868,0.00040014239493757486,0.16987477242946625,0.0004093710449524224,0.3525758683681488,0.35269874334335327,0.3400695323944092,0.0004124845436308533,0.17211827635765076,0.0064507354982197285,0.0,0.0
0.00010492566070752218,0.00010492566070752218,0.033823493868112564,0.00038711674278602004,0.00039016359369270504,0.16991154849529266,0.00039826371357776225,0.3527187407016754,0.3528406023979187,0.3402368724346161,0.00040188798448070884,0.17218799889087677,0.006448139436542988,0.0,0.0
0.00010298065171809867,0.00010298065171809867,0.033835723996162415,0.0003777940873987973,0.000381277670385316,0.16997523605823517,0.000388343702070415,0.35284745693206787,0.3529682755470276,0.3403324484825134,0.0003924122720491141,0.1721847802400589,0.006445745006203651,0.0,0.0
0.00010115510667674243,0.00010115510667674243,0.03384469822049141,0.00036965825711376965,0.0003735149512067437,0.17005866765975952,0.00037963868817314506,0.35296010971069336,0.35308003425598145,0.34036803245544434,0.0003840827557723969,0.17212273180484772,0.006443519610911608,0.0,0.0
9.944325574906543e-05,9.944325574906543e-05,0.03385201469063759,0.00036273442674428225,0.00036690253182314336,0.17014510929584503,0.0003721712273545563,0.3530553877353668,0.35317444801330566,0.3403742015361786,0.00037692574551329017,0.17203651368618011,0.006441441830247641,0.0,0.0
9.78266034508124e-05,9.78266034508124e-05,0.03385971859097481,0.00035527144791558385,0.00035977960214950144,0.17023807764053345,0.00036420710966922343,0.3531632423400879,0.3532814681529999,0.34038862586021423,0.0003693013859447092,0.17196014523506165,0.00439800787717104,0.0,0.0
9.629568376112729e-05,9.629568376112729e-05,0.033869240432977676,0.0003475425182841718,0.00035241199657320976,0.17031808197498322,0.00035601973650045693,0.35327965021133423,0.3533969819545746,0.34044063091278076,0.0003614767047110945,0.17192669212818146,0.004395612981170416,0.0,0.0
9.48442830122076e-05,9.48442830122076e-05,0.033881086856126785,0.00033977109706029296,0.0003450118820182979,0.17037451267242432,0.0003478297730907798,0.35340067744255066,0.3535171151161194,0.34054240584373474,0.0003536613658070564,0.1719498187303543,0.004393352195620537,0.0,0.0
9.347228478873149e-05,9.347228478873149e-05,0.03389463573694229,0.0003321529657114297,0.00033776488271541893,0.1704086810350418,0.00033982869354076684,0.3535229563713074,0.3536384403705597,0.3406836688518524,0.0003460359002929181,0.1720181256532669,0.004391236696392298,0.0,0.0
9.218243940267712e-05,9.218243940267712e-05,0.03390844911336899,0.0003248435677960515,0.0003308142477180809,0.1704312264919281,0.000332166557200253,0.35364362597465515,0.35375818610191345,0.34083762764930725,0.0003387369797565043,0.17210155725479126,0.004389278125017881,0.0,0.0
9.097462316276506e-05,9.097462316276506e-05,0.033920880407094955,0.0003179431369062513,0.00032424868550151587,0.1704552322626114,0.000324937078403309,0.3537601828575134,0.3538738191127777,0.3409730792045593,0.00033184504718519747,0.17216484248638153,0.004387471359223127,0.0,0.0
8.984471787698567e-05,8.984471787698567e-05,0.03393077105283737,0.00031150845461525023,0.00031811613007448614,0.17048931121826172,0.0003181906358804554,0.3538704514503479,0.35398322343826294,0.3410681188106537,0.00032540064421482384,0.1721828132867813,0.00438580010086298,0.0,0.0
8.878744120011106e-05,8.878744120011106e-05,0.03393789753317833,0.00030558917205780745,0.00031246108119376004,0.17053373157978058,0.0003119721368420869,0.353972464799881,0.35408449172973633,0.3411182463169098,0.00031944323563948274,0.172150120139122,0.0043842485174536705,0.0,0.0
8.779880590736866e-05,8.779880590736866e-05,0.033942945301532745,0.00030023796716704965,0.0003073347907047719,0.17058071494102478,0.0003063316980842501,0.35406461358070374,0.3541758060455322,0.3411361873149872,0.00031402221065945923,0.1720811128616333,0.004382806830108166,0.0,0.0
8.687464287504554e-05,8.687464287504554e-05,0.03394705429673195,0.00029548833845183253,0.00030277122277766466,0.17061835527420044,0.00030130118830129504,0.35414549708366394,0.35425591468811035,0.3411436676979065,0.00030917086405679584,0.17200088500976562,0.004381463397294283,0.0,0.0
8.600297587690875e-05,8.600297587690875e-05,0.033951535820961,0.000290516356471926,0.00029800451011396945,0.17065127193927765,0.0002960790297947824,0.3542352616786957,0.3543448746204376,0.3411635756492615,0.00030414797947742045,0.1719302386045456,0.003002264304086566,0.0,0.0
8.517983224010095e-05,8.517983224010095e-05,0.03395716845989227,0.0002854720805771649,0.00029317772714421153,0.17066983878612518,0.0002908120513893664,0.35433071851730347,0.3544395864009857,0.341211199760437,0.0002990939246956259,0.17188750207424164,0.0030007588211447,0.0,0.0
8.440273813903332e-05,8.440273813903332e-05,0.0339641273021698,0.0002804825489874929,0.00028841086896136403,0.17067058384418488,0.00028562304214574397,0.3544290065765381,0.35453706979751587,0.3412898778915405,0.00029412435833364725,0.17187760770320892,0.002999343443661928,0.0,0.0
8.367112604901195e-05,8.367112604901195e-05,0.03397192060947418,0.00027565655182115734,0.00028380478033795953,0.17065732181072235,0.0002806163392961025,0.35452744364738464,0.35463470220565796,0.34138980507850647,0.000289335148409009,0.1718907207250595,0.0029980249237269163,0.0,0.0
8.298430475406349e-05,8.298430475406349e-05,0.0339796356856823,0.0002710760454647243,0.00027943390887230635,0.17063844203948975,0.00027586898067966104,0.35462379455566406,0.3547302484512329,0.3414926826953888,0.0002847948926500976,0.17190714180469513,0.002996805589646101,0.0,0.0
8.234027336584404e-05,8.234027336584404e-05,0.033986326307058334,0.00026679347502067685,0.00027534388937056065,0.17062270641326904,0.0002714285801630467,0.35471606254577637,0.35482168197631836,0.3415798842906952,0.00028054346330463886,0.17190682888031006,0.002995680319145322,0.0,0.0
8.173582318704575e-05,8.173582318704575e-05,0.03399141505360603,0.0002628378861118108,0.00027155931456945837,0.1706150770187378,0.0002673198760021478,0.3548023998737335,0.3549073040485382,0.3416401743888855,0.00027660082560032606,0.17187784612178802,0.002994638867676258,0.0,0.0
8.116813842207193e-05,8.116813842207193e-05,0.03399486839771271,0.00025922825443558395,0.0002680967445485294,0.17061519622802734,0.00026355902082286775,0.3548813760280609,0.3549855053424835,0.3416733741760254,0.0002729805128183216,0.1718209981918335,0.002993670292198658,0.0,0.0
8.063497807597741e-05,8.063497807597741e-05,0.03399714082479477,0.00025597718195058405,0.00026496825739741325,0.1706179678440094,0.0002601571613922715,0.35495156049728394,0.3550550043582916,0.34168899059295654,0.0002696936426218599,0.17174801230430603,0.002992764813825488,0.0,0.0
8.013425394892693e-05,8.013425394892693e-05,0.03399888053536415,0.00025308161275461316,0.00026217219419777393,0.1706162840127945,0.00025711057242006063,0.3550121784210205,0.3551148772239685,0.3417004346847534,0.0002667384978849441,0.17167523503303528,0.002991912653669715,0.0,0.0
7.966027624206617e-05,7.966027624206617e-05,0.03400075063109398,0.0002501550188753754,0.0002593589015305042,0.17061521112918854,0.0002540508867241442,0.3550768792629242,0.3551788628101349,0.34172019362449646,0.000263784866547212,0.17161378264427185,0.002061655279248953,0.0,0.0
7.921120413811877e-05,7.921120413811877e-05,0.03400307148694992,0.00024725456023588777,0.00025658184313215315,0.17060935497283936,0.0002510329068172723,0.3551436960697174,0.3552449643611908,0.3417557179927826,0.00026088402955792844,0.1715729832649231,0.0020607374608516693,0.0,0.0
7.878567703301087e-05,7.878567703301087e-05,0.034005846828222275,0.0002444291894789785,0.0002538852859288454,0.17059670388698578,0.00024810247123241425,0.3552107512950897,0.35531124472618103,0.34180766344070435,0.00025807711062952876,0.17155417799949646,0.0020598683040589094,0.0,0.0
7.838274905225262e-05,7.838274905225262e-05,0.034008730202913284,0.00024171732366085052,0.00025130214635282755,0.17057889699935913,0.00024529488291591406,0.3552764058113098,0.35537615418434143,0.3418695628643036,0.00025539344642311335,0.17155024409294128,0.002059047808870673,0.0,0.0
7.800143794156611e-05,7.800143794156611e-05,0.03401118889451027,0.00023914645134937018,0.00024885497987270355,0.1705596148967743,0.00024263431259896606,0.35533928871154785,0.35543832182884216,0.34193095564842224,0.00025285198353230953,0.17154918611049652,0.0020582748111337423,0.0,0.0
7.764050678815693e-05,7.764050678815693e-05,0.03401271253824234,0.00023673291434533894,0.0002465551078785211,0.17054249346256256,0.0002401340170763433,0.3553982079029083,0.35549646615982056,0.34198176860809326,0.00025046023074537516,0.17153947055339813,0.0020575444214046,0.0,0.0
7.729854405624792e-05,7.729854405624792e-05,0.0340130589902401,0.00023448311549145728,0.0002444054698571563,0.17052902281284332,0.00023779788170941174,0.35545215010643005,0.355549693107605,0.3420164883136749,0.00024821844999678433,0.17151470482349396,0.0020568515174090862,0.0,0.0
7.697434193687513e-05,7.697434193687513e-05,0.034012265503406525,0.00023239923757500947,0.00024240628408733755,0.17051798105239868,0.0002356264740228653,0.35550034046173096,0.35559719800949097,0.34203583002090454,0.00024612524430267513,0.17147575318813324,0.002056190511211753,0.0,0.0
7.666703459108248e-05,7.666703459108248e-05,0.034010667353868484,0.00023048171715345234,0.0002405568229733035,0.1705058515071869,0.00023361934290733188,0.35554206371307373,0.3556382656097412,0.3420456051826477,0.0002441791584715247,0.17142944037914276,0.0020555569790303707,0.0,0.0
7.637575617991388e-05,7.637575617991388e-05,0.03400864452123642,0.00022872390400152653,0.00023885039263404906,0.1704886555671692,0.0002317696053069085,0.35557711124420166,0.35567256808280945,0.34205305576324463,0.0002423736295895651,0.17138442397117615,0.0020549462642520666,0.0,0.0
7.609766180394217e-05,7.609766180394217e-05,0.034006621688604355,0.00022694600920658559,0.0002371314913034439,0.17047074437141418,0.0002299100742675364,0.3556149899959564,0.3557097315788269,0.3420649468898773,0.0002405664708930999,0.17134584486484528,0.0014279610477387905,0.0,0.0
7.583202386740595e-05,7.583202386740595e-05,0.0340048149228096,0.00022517119941767305,0.00023542027338407934,0.1704491227865219,0.00022806237393524498,0.3556545078754425,0.35574856400489807,0.3420851528644562,0.0002387763379374519,0.17131853103637695,0.0014273312408477068,0.0,0.0
7.557826029369608e-05,7.557826029369608e-05,0.03400326147675514,0.00022342063311953098,0.00023373526346404105,0.17042231559753418,0.00022624575649388134,0.3556945025920868,0.35578781366348267,0.34211429953575134,0.00023701981990598142,0.17130319774150848,0.0014267235528677702,0.0,0.0
7.533583993790671e-05,7.533583993790671e-05,0.03400183841586113,0.00022171071032062173,0.00023208979109767824,0.17039085924625397,0.0002244747884105891,0.35573405027389526,0.3558267056941986,0.3421493470668793,0.00023530820908490568,0.1712961196899414,0.0014261382166296244,0.0,0.0
7.510432624258101e-05,7.510432624258101e-05,0.034000277519226074,0.00022005598293617368,0.0002304954978171736,0.17035646736621857,0.00022276204254012555,0.3557721972465515,0.35586416721343994,0.3421846032142639,0.00023365102242678404,0.1712905913591385,0.0014255745336413383,0.0,0.0
7.488304981961846e-05,7.488304981961846e-05,0.03399831801652908,0.0002184643381042406,0.00022895768051967025,0.17032097280025482,0.00022111384896561503,0.3558081388473511,0.355899453163147,0.3422146737575531,0.00023205157776828855,0.1712799221277237,0.0014250311069190502,0.0,0.0
7.46714576962404e-05,7.46714576962404e-05,0.033995795994997025,0.00021694161114282906,0.00022748028277419508,0.1702851802110672,0.00021953461691737175,0.3558413088321686,0.3559319078922272,0.3422362804412842,0.00023051233438309282,0.17126014828681946,0.001424505957402289,0.0,0.0
7.446891686413437e-05,7.446891686413437e-05,0.0339927151799202,0.00021548970835283399,0.00022606425045523793,0.17024856805801392,0.00021802543778903782,0.3558710217475891,0.3559609651565552,0.3422493636608124,0.0002290333795826882,0.17123109102249146,0.001423996640369296,0.0,0.0
7.427492528222501e-05,7.427492528222501e-05,0.03398923948407173,0.00021410839690361172,0.0002247088705189526,0.1702096164226532,0.00021658564219251275,0.3558969795703888,0.35598626732826233,0.34225672483444214,0.00022761366562917829,0.1711960881948471,0.0014235012931749225,0.0,0.0
7.408906822092831e-05,7.408906822092831e-05,0.033985529094934464,0.00021279601787682623,0.00022341241128742695,0.17016644775867462,0.00021521345479413867,0.35591888427734375,0.35600745677948,0.34226199984550476,0.0002262514317408204,0.1711595505475998,0.001423017936758697,0.0,0.0
7.390963583020493e-05,7.390963583020493e-05,0.033981818705797195,0.00021146974177099764,0.00022210765746422112,0.17012250423431396,0.00021383441344369203,0.3559431731700897,0.3560310900211334,0.34226906299591064,0.0002248883683932945,0.17112429440021515,0.0010006413795053959,0.0,0.0
7.373618427664042e-05,7.373618427664042e-05,0.033978257328271866,0.00021014056983403862,0.00022080405324231833,0.17007611691951752,0.00021245844254735857,0.35596907138824463,0.3560563623905182,0.3422805666923523,0.00022353277017828077,0.1710938960313797,0.0010001533664762974,0.0,0.0
7.356851710937917e-05,7.356851710937917e-05,0.03397488594055176,0.0002088200708385557,0.00021951115923002362,0.17002612352371216,0.00021109593217261136,0.355995774269104,0.35608240962028503,0.34229758381843567,0.0002221931063104421,0.17106980085372925,0.0009996765293180943,0.0,0.0
7.340632873820141e-05,7.340632873820141e-05,0.033971644937992096,0.00020751688862219453,0.00021823571296408772,0.16997256875038147,0.0002097542746923864,0.3560224771499634,0.35610848665237427,0.34231898188591003,0.00022087470279075205,0.17105095088481903,0.0009992111008614302,0.0,0.0
7.324936450459063e-05,7.324936450459063e-05,0.03396839648485184,0.00020623925956897438,0.00021698370983358473,0.16991648077964783,0.00020844044047407806,0.35604849457740784,0.3561338782310486,0.34234175086021423,0.0002195822453359142,0.1710338294506073,0.0009987569646909833,0.0,0.0
7.30973479221575e-05,7.30973479221575e-05,0.033964965492486954,0.00020499277161434293,0.0002157588314730674,0.16985905170440674,0.0002071588532999158,0.3560733497142792,0.3561580777168274,0.3423623740673065,0.00021831797494087368,0.17101451754570007,0.0009983135387301445,0.0,0.0
7.294988608919084e-05,7.294988608919084e-05,0.033961221575737,0.00020378027693368495,0.00021456260583363473,0.1698012501001358,0.00020591139036696404,0.35609644651412964,0.3561805188655853,0.34237825870513916,0.00021708243002649397,0.1709900200366974,0.0009978797752410173,0.0,0.0
7.28067388990894e-05,7.28067388990894e-05,0.03395712375640869,0.00020260436576791108,0.00021339653176255524,0.16974319517612457,0.00020469995797611773,0.3561174273490906,0.35620081424713135,0.3423885703086853,0.00021587632363662124,0.1709594875574112,0.0009974550921469927,0.0,0.0
7.266763714142144e-05,7.266763714142144e-05,0.033952731639146805,0.0002014652854995802,0.00021226050739642233,0.1696842908859253,0.00020352451247163117,0.35613587498664856,0.35621869564056396,0.3423944115638733,0.0002146992483176291,0.17092448472976685,0.0009970382088795304,0.0,0.0
7.253245712490752e-05,7.253245712490752e-05,0.0339481420814991,0.000200362759642303,0.000211154023418203,0.16962330043315887,0.0002023846172960475,0.35615164041519165,0.3562338352203369,0.342398077249527,0.00021355069475248456,0.1708877682685852,0.0009966284269466996,0.0,0.0
7.240015838760883e-05,7.240015838760883e-05,0.03394351899623871,0.00019925749802496284,0.0002100480633089319,0.16956275701522827,0.00020124626462347806,0.35616907477378845,0.35625067353248596,0.34240204095840454,0.00021240714704617858,0.17085126042366028,0.0007121366215869784,0.0,0.0
7.227071182569489e-05,7.227071182569489e-05,0.033938951790332794,0.00019815594714600593,0.00020894805493298918,0.1695011407136917,0.00020011526066809893,0.3561875820159912,0.3562685251235962,0.342408686876297,0.00021127350919414312,0.17081810534000397,0.0007117269560694695,0.0,0.0
7.214403740363196e-05,7.214403740363196e-05,0.03393453359603882,0.000197062807274051,0.00020785773813258857,0.1694374829530716,0.0001989956508623436,0.356206476688385,0.356286883354187,0.3424193859100342,0.00021015279344283044,0.17079001665115356,0.0007113239262253046,0.0,0.0
7.202009146567434e-05,7.202009146567434e-05,0.033930208534002304,0.00019598327344283462,0.0002067810419248417,0.16937150061130524,0.0001978918444365263,0.3562253415584564,0.3563050627708435,0.3424335718154907,0.00020904812845401466,0.17076659202575684,0.0007109277648851275,0.0,0.0
7.189871394075453e-05,7.189871394075453e-05,0.033925894647836685,0.00019492045976221561,0.00020571998902596533,0.1693038046360016,0.000196806198800914,0.3562435507774353,0.356322705745697,0.34244951605796814,0.00020796073658857495,0.17074577510356903,0.0007105381228029728,0.0,0.0
7.177976658567786e-05,7.177976658567786e-05,0.03392146900296211,0.0001938776404131204,0.0002046767040155828,0.16923537850379944,0.00019574114412534982,0.356260746717453,0.35633930563926697,0.3424644470214844,0.00020689175289589912,0.17072436213493347,0.0007101549999788404,0.0,0.0
7.166311843320727e-05,7.166311843320727e-05,0.03391680121421814,0.00019285629969090223,0.00020365191448945552,0.16916708648204803,0.00019469764083623886,0.35627657175064087,0.35635456442832947,0.34247612953186035,0.00020584127923939377,0.170699805021286,0.0007097778143361211,0.0,0.0
7.15485803084448e-05,7.15485803084448e-05,0.03391185775399208,0.00019185712153557688,0.0002026455767918378,0.16909916698932648,0.00019367581990081817,0.3562908172607422,0.3563682436943054,0.34248366951942444,0.0002048086898867041,0.1706710159778595,0.0007094059837982059,0.0,0.0
7.143610127968714e-05,7.143610127968714e-05,0.033906660974025726,0.00019088036788161844,0.00020165769092272967,0.16903121769428253,0.0001926757104229182,0.35630321502685547,0.35638001561164856,0.342487633228302,0.00020379370835144073,0.17063884437084198,0.0007090392173267901,0.0,0.0
7.13255867594853e-05,7.13255867594853e-05,0.033901311457157135,0.00018992532568518072,0.0002006873837672174,0.1689624786376953,0.0001916965120472014,0.3563136160373688,0.3563898503780365,0.34248968958854675,0.0002027955197263509,0.17060524225234985,0.0007086768746376038,0.0,0.0
7.121664384612814e-05,7.121664384612814e-05,0.033895909786224365,0.00018897377594839782,0.00019972294103354216,0.16889438033103943,0.00019072335271630436,0.3563250005245209,0.35640063881874084,0.3424917757511139,0.00020180582941975445,0.17057181894779205,0.0005170662770979106,0.0,0.0
7.110925071174279e-05,7.110925071174279e-05,0.033890560269355774,0.00018802800332196057,0.0001987659779842943,0.16882562637329102,0.00018975806597154588,0.35633695125579834,0.35641202330589294,0.3424959182739258,0.000200825888896361,0.17054104804992676,0.0005167069612070918,0.0,0.0
7.100343646015972e-05,7.100343646015972e-05,0.033885322511196136,0.00018709030700847507,0.0001978177751880139,0.16875547170639038,0.0001888025290099904,0.35634908080101013,0.35642358660697937,0.34250321984291077,0.00019985661492682993,0.17051440477371216,0.0005163521855138242,0.0,0.0
7.089917198754847e-05,7.089917198754847e-05,0.03388017788529396,0.00018616240413393825,0.0001968794531421736,0.16868361830711365,0.00018785792053677142,0.3563610911369324,0.356435090303421,0.34251347184181213,0.00019889850227627903,0.17049157619476318,0.0005160017753951252,0.0,0.0
7.079639181029052e-05,7.079639181029052e-05,0.03387506678700447,0.00018524605548009276,0.000195951564819552,0.16861066222190857,0.0001869255065685138,0.3563726246356964,0.3564459979534149,0.34252503514289856,0.0001979515509447083,0.17047078907489777,0.0005156556726433337,0.0,0.0
7.069504499668255e-05,7.069504499668255e-05,0.03386986628174782,0.0001843427453422919,0.0001950351579580456,0.16853731870651245,0.00018600626208353788,0.35638344287872314,0.3564562499523163,0.3425358235836029,0.00019701625569723547,0.17044949531555176,0.0005153138772584498,0.0,0.0
7.05949860275723e-05,7.05949860275723e-05,0.033864494413137436,0.00018345314310863614,0.00019413010159041733,0.1684643030166626,0.00018510040536057204,0.35639330744743347,0.35646554827690125,0.34254416823387146,0.0001960919180419296,0.17042569816112518,0.0005149758653715253,0.0,0.0
7.049615669529885e-05,7.049615669529885e-05,0.033858925104141235,0.0001825775543693453,0.00019323626474943012,0.16839182376861572,0.00018420799460727721,0.35640209913253784,0.35647380352020264,0.3425494134426117,0.00019517818873282522,0.17039868235588074,0.0005146416951902211,0.0,0.0
7.039856427581981e-05,7.039856427581981e-05,0.03385317698121071,0.00018171615374740213,0.00019235373474657536,0.16831950843334198,0.00018332910258322954,0.35640957951545715,0.35648074746131897,0.34255197644233704,0.00019427498045843095,0.17036910355091095,0.0005143110756762326,0.0,0.0
7.030216511338949e-05,7.030216511338949e-05,0.033847324550151825,0.00018086793716065586,0.00019148181308992207,0.1682468205690384,0.00018246276886202395,0.3564157783985138,0.35648640990257263,0.3425532877445221,0.0001933817402459681,0.17033866047859192,0.0005139835993759334,0.0,0.0
7.020676275715232e-05,7.020676275715232e-05,0.03384145349264145,0.00018002449360210449,0.00019061604689341038,0.1681746542453766,0.00018160270701628178,0.35642266273498535,0.3564927577972412,0.34255486726760864,0.00019249625620432198,0.1703086644411087,0.00038492627209052444,0.0,0.0
7.011242269072682e-05,7.011242269072682e-05,0.03383563086390495,0.00017918676894623786,0.00018975698912981898,0.1681022047996521,0.0001807496591936797,0.3564300537109375,0.3564995527267456,0.3425581753253937,0.00019161889213137329,0.17028100788593292,0.0003846031613647938,0.0,0.0
7.001911581028253e-05,7.001911581028253e-05,0.03382989391684532,0.00017835521430242807,0.00018890488718170673,0.16802898049354553,0.0001799038000172004,0.3564375638961792,0.3565065860748291,0.34256380796432495,0.00019074964802712202,0.17025651037693024,0.00038428313564509153,0.0,0.0
6.992682756390423e-05,6.992682756390423e-05,0.033824242651462555,0.0001775308628566563,0.0001880601776065305,0.16795501112937927,0.00017906590073835105,0.3564450442790985,0.35651353001594543,0.3425716161727905,0.00018988869851455092,0.17023500800132751,0.00038396636955440044,0.0,0.0
6.983555795159191e-05,6.983555795159191e-05,0.03381859511137009,0.00017671502428129315,0.0001872234424808994,0.16788066923618317,0.000178236878127791,0.3564522862434387,0.3565202057361603,0.3425801694393158,0.00018903617456089705,0.17021483182907104,0.0003836528048850596,0.0,0.0
6.974523421376944e-05,6.974523421376944e-05,0.033812884241342545,0.0001759081205818802,0.0001863948127720505,0.16780658066272736,0.00017741695046424866,0.3564591109752655,0.3565264642238617,0.34258806705474854,0.0001881918724393472,0.17019428312778473,0.0003833423543255776,0.0,0.0
6.965579086681828e-05,6.965579086681828e-05,0.03380705416202545,0.00017511060286778957,0.00018557436123955995,0.16773322224617004,0.00017660617595538497,0.35646530985832214,0.3565322160720825,0.3425939977169037,0.00018735553021542728,0.17017193138599396,0.00038303493056446314,0.0,0.0
6.956719880690798e-05,6.956719880690798e-05,0.03380110114812851,0.0001743229222483933,0.00018476202967576683,0.1676606833934784,0.00017580491839908063,0.35647088289260864,0.35653722286224365,0.34259775280952454,0.00018652690050657839,0.17014743387699127,0.0003827303880825639,0.0,0.0
6.947947258595377e-05,6.947947258595377e-05,0.03379504010081291,0.00017354472947772592,0.00018395748338662088,0.16758865118026733,0.00017501275578979403,0.3564756214618683,0.3565414547920227,0.3425997495651245,0.00018570567772258073,0.170121431350708,0.0003824286977760494,0.0,0.0
6.939263403182849e-05,6.939263403182849e-05,0.033788930624723434,0.00017277587903663516,0.00018316085333935916,0.16751661896705627,0.0001742295571602881,0.3564795255661011,0.3565448224544525,0.34260112047195435,0.00018489192007109523,0.17009522020816803,0.00038212965591810644,0.0,0.0
6.930656672921032e-05,6.930656672921032e-05,0.033782847225666046,0.00017201167065650225,0.0001823700440581888,0.16744524240493774,0.00017345196101814508,0.35648399591445923,0.3565487861633301,0.3426029086112976,0.0001840850745793432,0.17006981372833252,0.0002951912465505302,0.0,0.0
6.922131433384493e-05,6.922131433384493e-05,0.03377683088183403,0.00017125240992754698,0.00018158495367970318,0.16737385094165802,0.00017268018564209342,0.35648879408836365,0.3565531075000763,0.3426060676574707,0.00018328493752051145,0.17004629969596863,0.0002948964829556644,0.0,0.0
